NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка
512324,0,115,143,0,730,396,0,0,180,0,0,0,0,1263,133,605,209275.65625,272.5694274902344,19.459999084472656,79.44999694824219,0.0599999986588954,0.0,0.050000000745058,0.9800000190734864,14.771411895751951,208499.9375,723.9583129882812,11.979999542236328,81.16000366210938,0.0299999993294477,5.369999885559082,0.3799999952316284,1.0700000524520874,13.346354484558104
512327,0,114,578,0,0,0,0,0,191,0,0,0,0,1074,73,606,235210.703125,182.2916717529297,18.239999771118164,78.69999694824219,0.0390697665685831,1.4199999570846558,0.6399999856948853,1.0,15.79861068725586,232836.765625,821.5277709960938,0.0,68.41999816894531,0.0900000035762786,26.1299991607666,4.349999904632568,1.0099999904632568,16.355613708496094
512328,0,2096,150,0,0,0,0,0,39,0,2840,0,0,1122,0,1167,240562.609375,196.875,19.34000015258789,79.41999816894531,0.2899999916553497,0.0,0.0,0.949999988079071,15.849247932434082,219953.703125,806.9444580078125,0.0,35.970001220703125,0.3199999928474426,19.18000030517578,43.880001068115234,0.6299999952316284,16.355613708496094
512331,344,3015,221,0,0,0,0,2586,189,0,0,0,0,1103,40,552,223192.328125,245.4860992431641,19.21999931335449,79.87000274658203,0.7400000095367432,0.0,0.0,0.9100000262260436,15.834779739379885,218263.34375,789.9306030273438,0.0,70.1500015258789,0.0,25.18000030517578,3.670000076293945,1.0,16.326677322387695
512333,0,1478,199,0,0,0,0,0,0,0,1484,0,0,1096,0,552,226282.359375,196.875,19.5,79.51000213623047,0.0,0.0,0.0,1.0,15.697338104248049,224536.5625,810.763916015625,4.684565253879713,57.77000045776367,0.0099999997764825,26.11000061035156,15.279999732971191,0.8299999833106995,16.341144561767578
512339,0,2440,201,91,0,0,0,0,0,0,6616,0,0,1334,160,5440,249536.609375,155.2083282470703,20.18000030517578,78.80000305175781,0.0299999993294477,0.0,0.0,0.9800000190734864,15.79861068725586,243907.234375,831.25,7.800000190734863,81.98999786376953,0.0700000002980232,8.899999618530273,0.2000000029802322,1.0399999618530271,16.066261291503906
512344,0,353,226,0,0,0,0,0,157,0,0,0,0,1365,0,777,237853.046875,271.5277709960937,20.3700008392334,78.66000366210938,0.0,0.0,0.0,0.9700000286102296,15.834779739379885,268483.40625,882.6388549804688,5.360000133514404,80.81999969482422,0.0,12.75,0.0399999991059303,1.0399999618530271,16.420717239379883
512348,280,473,308,0,0,0,0,0,128,0,0,0,0,1467,0,542,232438.75,260.7638854980469,19.57999992370605,78.31999969482422,0.0297457620469947,1.0800000429153442,0.1722699347997735,1.0299999713897705,15.096932411193848,231340.6875,650.6944580078125,14.140000343322754,79.0199966430664,0.0399999991059303,5.690000057220459,0.0,1.1100000143051147,14.076967239379885
512349,0,519,300,0,0,416,0,0,236,0,0,0,0,1225,109,857,235407.453125,321.1805419921875,20.26000022888184,78.61000061035156,0.1500000059604644,0.0,0.4138095350492568,0.9800000190734864,13.252314567565918,229633.359375,678.4722290039062,12.460000038146973,81.2699966430664,0.0299999993294477,5.079999923706055,0.050000000745058,1.1100000143051147,12.630208015441896
512350,0,354,438,247,0,528,0,0,168,0,0,0,0,1214,57,1492,232438.75,273.2638854980469,20.280000686645508,78.69000244140625,0.0695483873928746,0.0,0.0153424654104938,1.0399999618530271,13.447627067565918,230739.546875,815.625,6.690000057220459,82.05999755859375,0.0,10.100000381469728,0.050000000745058,1.090000033378601,12.290220260620115
512352,0,980,254,0,0,0,0,0,228,0,551,0,0,1152,80,871,231840.46875,279.8611145019531,19.959999084472656,78.9000015258789,0.0700000002980232,0.0,0.0299999993294477,1.0399999618530271,15.870949745178224,228825.5,809.7222290039062,0.1299999952316284,73.29000091552734,0.1099999994039535,25.06999969482422,0.3199999928474426,1.0800000429153442,16.464120864868164
512354,0,138,222,0,0,0,0,0,84,0,0,0,0,1249,0,667,213220.453125,190.97222900390625,19.170000076293945,78.69999694824219,0.0297499993350356,0.8199999928474426,0.2899999916553497,1.0299999713897705,15.892650604248049,224845.625,666.3194580078125,14.9399995803833,81.80000305175781,0.0,2.180000066757202,0.0199999995529651,1.0700000524520874,16.38454818725586
512355,0,195,200,0,0,0,0,0,206,0,0,0,0,1177,35,1189,216345.90625,383.3333435058594,20.229999542236328,78.7699966430664,0.0199999995529651,0.0,0.0,1.0,15.8203125,228116.28125,793.4027709960938,6.010000228881836,77.69999694824219,0.0099999997764825,15.220000267028809,0.0,1.0700000524520874,16.355613708496094
512356,0,168,283,0,0,0,0,0,120,0,0,0,0,1210,0,439,223710.296875,350.3471984863281,18.780000686645508,78.5999984741211,0.0,1.3600000143051147,0.2300000041723251,1.0199999809265137,15.805845260620115,236388.734375,797.5694580078125,4.71999979019165,81.9800033569336,0.0,12.210000038146973,0.0,1.090000033378601,16.413484573364258
512358,0,81,222,0,0,0,0,1339,30,0,0,0,0,1204,0,2501,232339.140625,245.13888549804688,8.979999542236328,87.86000061035156,0.0285714279328073,2.0999999046325684,0.1199999973177909,0.9300000071525574,15.834779739379885,231240.609375,764.236083984375,8.569999694824219,82.27999877929688,0.0,8.069999694824219,0.0,1.0800000429153442,16.391782760620117
512361,2231,84,110,0,0,0,0,0,112,0,0,0,0,1232,0,3532,221631.140625,240.9722137451172,20.1200008392334,78.8499984741211,0.0485000007227063,0.0,0.0,1.0299999713897705,15.986689567565918,231440.734375,754.861083984375,11.06999969482422,79.19000244140625,0.0,8.6899995803833,0.0,1.0499999523162842,16.36284828186035
512362,531,60,542,0,0,0,0,0,48,0,0,0,0,1249,0,1151,225872.796875,239.5833282470703,20.01000022888184,78.95999908447266,0.019440559006029,0.0,0.4273972445971346,1.0299999713897705,15.625,229330.75,784.7222290039062,5.75,78.19000244140625,0.0,14.93000030517578,0.0,1.1200000047683716,15.581597328186035
512363,1853,2970,276,105,0,0,0,0,68,0,1464,0,0,1163,62,1144,227303.03125,195.13890075683597,15.960000038146973,80.04000091552734,0.0900000035762786,2.0899999141693115,0.8299999833106995,0.9900000095367432,15.8203125,230739.546875,821.875,3.5299999713897705,81.52999877929688,0.0,13.869999885559082,0.0,1.0700000524520874,16.348379135131836
512366,0,70,228,100,0,0,0,0,87,0,0,0,0,1206,183,704,227913.234375,251.73611450195312,20.059999465942383,78.91000366210938,0.0199999995529651,0.0,0.5908256987912939,1.0099999904632568,15.78414249420166,225667.734375,751.7361450195312,13.350000381469728,80.94000244140625,0.0,4.639999866485596,0.0,1.0800000429153442,16.030092239379883
512367,0,23,257,107,800,0,0,0,101,0,0,0,0,1227,607,1137,227201.171875,215.625,21.18000030517578,77.8499984741211,0.029680850400411,0.0,4.328656580910754,0.9800000190734864,15.885416984558104,220164.078125,740.2777709960938,12.0600004196167,79.66999816894531,0.0,7.21999979019165,0.0,1.0499999523162842,14.286747932434082
512368,0,1057,219,107,0,113,0,0,0,0,926,0,0,1222,271,771,227913.234375,162.1527862548828,19.709999084472656,78.94000244140625,0.3400000035762787,0.0,0.550000011920929,1.0199999809265137,15.870949745178224,226589.03125,765.9722290039062,10.43000030517578,80.69000244140625,0.1000000014901161,7.710000038146973,0.0,1.0700000524520874,14.720775604248049
